-0.1200055878E-03,0.2950940436E+00,0.8459466987E-05,-0.1264941211E-02,0.2175062732E+03,-0.6129951990E-04,0.6999570840E+07
-0.1851173923E-03,0.2952103185E+00,-0.5501781827E-04,-0.1072694302E-02,0.2180990199E+03,-0.5908991077E-04,0.6999586308E+07
-0.1373112468E-03,0.2956024216E+00,-0.3951768259E-05,-0.7125034856E-03,0.2186713783E+03,-0.5688319059E-04,0.6999601755E+07
-0.9337878042E-04,0.2951915642E+00,0.2138495907E-04,-0.1116984606E-02,0.2192233739E+03,-0.5467930846E-04,0.6999617182E+07
-0.1595386190E-03,0.2950974237E+00,-0.4593045209E-04,-0.1039170157E-02,0.2197550372E+03,-0.5247820805E-04,0.6999632590E+07
-0.1406738956E-03,0.2955728305E+00,-0.8670144508E-05,-0.6070734432E-03,0.2202663913E+03,-0.5027982820E-04,0.6999647978E+07
-0.7444335702E-04,0.2953115592E+00,0.3225882060E-04,-0.9587570575E-03,0.2207574585E+03,-0.4808410290E-04,0.6999663348E+07
-0.1281974187E-03,0.2950244788E+00,-0.3451136159E-04,-0.9981191601E-03,0.2212282675E+03,-0.4589096121E-04,0.6999678700E+07
-0.1408561437E-03,0.2954933612E+00,-0.1328587746E-04,-0.5195452764E-03,0.2216788407E+03,-0.4370032799E-04,0.6999694035E+07
-0.6386570459E-04,0.2954304680E+00,0.4075576458E-04,-0.7940546863E-03,0.2221091980E+03,-0.4151212397E-04,0.6999709352E+07
-0.9412365566E-04,0.2950042393E+00,-0.2113077243E-04,-0.9458981568E-03,0.2225193647E+03,-0.3932626549E-04,0.6999724653E+07
-0.1349476563E-03,0.2953781664E+00,-0.1715013823E-04,-0.4491635866E-03,0.2229093626E+03,-0.3714266526E-04,0.6999739938E+07
-0.6075231834E-04,0.2955251308E+00,0.4670280201E-04,-0.6270879473E-03,0.2232792087E+03,-0.3496123251E-04,0.6999755208E+07
-0.6087067232E-04,0.2950396669E+00,-0.6279984266E-05,-0.8796076018E-03,0.2236289251E+03,-0.3278187273E-04,0.6999770464E+07
-0.1212079761E-03,0.2952482153E+00,-0.1966304741E-04,-0.3941105205E-03,0.2239585317E+03,-0.3060448817E-04,0.6999785706E+07
-0.6282257889E-04,0.2955771387E+00,0.5008951899E-04,-0.4622114195E-03,0.2242680435E+03,-0.2842897837E-04,0.6999800934E+07
-0.3184390474E-04,0.2951234079E+00,0.9460493614E-05,-0.7972699505E-03,0.2245574783E+03,-0.2625523967E-04,0.6999816150E+07
-0.9938913490E-04,0.2951273361E+00,-0.2031110895E-04,-0.3516258232E-03,0.2248268541E+03,-0.2408316564E-04,0.6999831355E+07
-0.6684154665E-04,0.2955762735E+00,0.5106806803E-04,-0.3036460166E-03,0.2250761834E+03,-0.2191264779E-04,0.6999846549E+07
-0.9660222671E-05,0.2952392084E+00,0.2545816891E-04,-0.6979480951E-03,0.2253054802E+03,-0.1974357503E-04,0.6999861732E+07
-0.7077606479E-04,0.2950377398E+00,-0.1869891602E-04,-0.3181852771E-03,0.2255147595E+03,-0.1757583393E-04,0.6999876906E+07
